file,actual,fake_probability,real_probability,predicted
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1698.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02707,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2201.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.012726,0.9873,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1818.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02405,0.976,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01718,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file685.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.010735,0.9893,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.008675,0.991,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02014,0.98,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file696.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01964,0.9805,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file820.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0267,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file619.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0164,0.9834,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02484,0.975,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02982,0.97,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.012825,0.9873,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01549,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file170.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.008316,0.9917,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01584,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03125,0.9688,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04303,0.957,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02547,0.9746,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1806.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0265,0.9736,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.012054,0.988,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1740.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02347,0.9766,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2099.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02457,0.9756,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1921.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02069,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file68.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0619,0.938,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file81.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01764,0.9824,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01359,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1315.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.013954,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0222,0.978,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.007725,0.992,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01924,0.981,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01363,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02965,0.97,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1755.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.05136,0.9487,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.013275,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1783.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01369,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file528.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01037,0.9897,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file660.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.015366,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file629.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01439,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file84.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01317,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1190.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02194,0.978,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.00945,0.9907,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0184,0.9814,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file554.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01287,0.9873,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0539,0.9463,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.07556,0.9243,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01456,0.9854,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02242,0.9775,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02542,0.9746,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02242,0.9775,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file517.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01685,0.9834,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1262.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01634,0.984,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1216.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02785,0.972,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2192.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.014786,0.9854,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1618.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01554,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01616,0.984,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02034,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file863.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01428,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file858.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0451,0.955,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0367,0.9634,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1833.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.03333,0.967,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file755.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01142,0.989,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file706.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01666,0.9834,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0495,0.9507,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.015015,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01086,0.9893,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file241.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0332,0.967,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01495,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file411.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01385,0.9863,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file43.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.015015,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0173,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02133,0.9785,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.014336,0.986,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02414,0.976,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.04752,0.9526,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file413.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.015305,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1654.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02042,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02034,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0462,0.9536,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1520.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02942,0.9707,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file939.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0116,0.9883,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file615.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0195,0.9805,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0112,0.989,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file114.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01991,0.98,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01869,0.9814,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0205,0.9795,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2184.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02898,0.971,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2244.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0236,0.9766,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01898,0.981,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file748.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0485,0.9517,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file335.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01698,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1816.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01758,0.9824,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.0372,0.963,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file497.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01307,0.987,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1089.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01718,0.983,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1142.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.015366,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01826,0.982,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02696,0.973,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file124.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01956,0.9805,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01945,0.9805,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01525,0.985,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file2037.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01543,0.9844,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1474.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.02914,0.9707,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/real/file1279.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,0.01953,0.9805,0
